Raw Message,Classified,Translated to English
"Российские подразделения за неделю на многих участках двуреченского плацдарма Харьковской области выровняли линию фронта. Как сообщил ТАСС Марочко, бойцы РФ на этом участке фронта создали несколько участков для дальнейшего продвижения.",0,"Over the past week, Russian units have leveled the front line in many areas of the Dvorechensk bridgehead in the Kharkov region. As Marochko told TASS, Russian fighters have created several areas for further advancement in this area of ​​the front."
"Пишут, что в Воронеже 45-летний мигрант Алиев Рамиль Шахин Оглы сжег цветы и затушил Вечный огонь на мемориале - братской могиле советских воинов. Возбуждено уголовное дело по ч. 3 ст 354.1. «Реабилитация нацизма» и ч. 1 ст. 244 УК РФ «Надругательство над телами умерших и местами их захоронения».С таким отношением к России и таким прекрасным знанием русского языка, странно, что у него еще нет гражданства РФ и бесплатной квартиры.t.me/RVvoenkorПишут, что в Воронеже 45-летний мигрант Алиев Рамиль Шахин Оглы сжег цветы и затушил Вечный огонь на мемориале - братской могиле советских воинов. Возбуждено уголовное дело по ч. 3 ст 354.1. «Реабилитация нацизма» и ч. 1 ст. 244 УК РФ «Надругательство над телами умерших и местами их захоронения».С таким отношением к России и таким прекрасным знанием русского языка, странно, что у него еще нет гражданства РФ и бесплатной квартиры.t.me/RVvoenkor",0,"They write that in Voronezh, 45-year-old migrant Aliyev Ramil Shahin Ogly burned flowers and extinguished the Eternal Flame at the memorial - a mass grave of Soviet soldiers. A criminal case has been opened under Part 3 of Article 354.1. ""Rehabilitation of Nazism"" and Part 1 of Article 244 of the Criminal Code of the Russian Federation ""Desecration of the bodies of the dead and their burial places."" With such an attitude towards Russia and such an excellent knowledge of the Russian language, it is strange that he does not yet have Russian citizenship and a free apartment.t.me/RVvoenkorThey write that in Voronezh, 45-year-old migrant Aliyev Ramil Shahin Ogly burned flowers and extinguished the Eternal Flame at the memorial - a mass grave of Soviet soldiers. A criminal case has been opened under Part 3 of Article 354.1. ""Rehabilitation of Nazism"" and Part 1 of Article 244 of the Criminal Code of the Russian Federation ""Desecration of the bodies of the dead and their burial places."" With such an attitude towards Russia and such an excellent knowledge of the Russian language, it is strange that he does not yet have Russian citizenship and a free apartment.t.me/RVvoenkor"
"Приставы начали взыскивать с Алишера Моргенштерна (внесен в реестр иноагентов в РФ) штраф за нарушение закона об иноагентах. Это следует из документов, с которыми ознакомился ТАСС.В отношении Моргенштерна (признан в РФ иноагентом) закрыто производство о взыскании 40 тыс. рублей штрафа. Об этом ТАСС сообщили в правоохранительных органах.",0,Bailiffs have begun collecting a fine from Alisher Morgenstern (included in the register of foreign agents in the Russian Federation) for violating the law on foreign agents. This follows from documents that TASS has reviewed. The case against Morgenstern (recognized as a foreign agent in the Russian Federation) for collecting a fine of 40 thousand rubles has been closed. This was reported to TASS by law enforcement agencies.
"Экс-глава криптобиржи Binance в СНГ и сооснователь криптобиржи Blum Владимир Смеркис обвиняется в мошенничестве, говорится в материалах портала судов общей юрисдикции Москвы",0,"Former head of Binance crypto exchange in the CIS and co-founder of Blum crypto exchange Vladimir Smerkis is accused of fraud, according to materials from the portal of courts of general jurisdiction of Moscow"
"Бывший глава Binance в СНГ и сооснователь крипто-игры Blum Владимир Смеркис арестован в Москве по делу о мошенничестве, сообщают правоохранительные органы.",0,"Former head of Binance in the CIS and co-founder of the crypto game Blum Vladimir Smerkis has been arrested in Moscow in a fraud case, law enforcement agencies report."
"Reuters: Германия, Италия заявили, что европейские лидеры «далеки» от переговоров о вводе войск на Украину.Согласно совместному заявлению канцлера Германии Мерца и премьера Италии Мелони, Европа далека от того, чтобы говорить о вводе войск на Украину, поскольку все ее усилия в настоящее время сосредоточены на обеспечении безоговорочного прекращения огня со стороны России.«Следующим шагом должно стать уточнение формата мирных переговоров, а также того, какие гарантии безопасности могут однажды понадобиться Украине», - сказал Мерц, назвав эти вопросы пока непредсказуемыми. «В настоящее время нет причин говорить о войсках, мы далеки от этого. Мы хотим, чтобы война прекратилась, чтобы убийства прекратились... Именно этим вопросом мы сейчас занимаемся, и никаким другим», - добавил он.Мелони также ранее заявила, что Италия готова присоединиться к любому международному формату, направленному на прекращение войны, упомянув разногласия внутри Запада. «Единство Запада было нашей самой большой силой с начала вторжения России», — сказала она. «В такой деликатный момент, как сейчас, важно отбросить любые личные разногласия, которые могут подорвать это единство».✍ Подписывайся на Соловьёва!",1,"Reuters: Germany, Italy say European leaders 'far away' from talks on sending troops to Ukraine. Europe is far from talking about sending troops to Ukraine because its focus is currently on securing an unconditional ceasefire from Russia, according to a joint statement by German Chancellor Merz and Italian Prime Minister Meloni. ""The next step should be to clarify the format of the peace talks and what security guarantees Ukraine might one day need,"" Merz said, calling the issues unpredictable. ""There is no reason to talk about troops at the moment, we are far from that. We want the war to stop, the killing to stop... That is the issue we are dealing with now and nothing else,"" he added. Meloni also said earlier that Italy was ready to join any international format aimed at ending the war, citing divisions within the West. ""The unity of the West has been our greatest strength since the Russian invasion,"" she said. ""At such a delicate moment as now, it is important to put aside any personal differences that could undermine this unity.""✍ Subscribe to Solovyov!"
"Российские военнослужащие в ходе боев планомерно уничтожают укрепрайоны ВСУ у населенного пункта Редкодуб ДНР, у бойцов РФ есть успехи в продвижении севернее и южнее его. Об этом ТАСС сообщил Андрей Марочко.",1,"During the battles, Russian servicemen are systematically destroying the Ukrainian Armed Forces' fortified areas near the settlement of Redkodub in the DPR; Russian fighters have made progress in advancing north and south of it. Andrey Marochko told TASS about this."
Австрийский певец Йоханнес Питч стал победителем «Евровидения-2025» с песней «Wasted love». Кандидатка из Израиля заняла второе место. Третье место взял кандидат из Эстонии.🌐 Подписаться на URA.RU,0,"Austrian singer Johannes Pietsch won Eurovision 2025 with the song ""Wasted love"". The candidate from Israel took second place. The third place went to the candidate from Estonia.🌐 Subscribe to URA.RU"
"Армия обороны Израиля сообщила о перехвате ракеты, запущенной из Йемена",0,IDF says it intercepted a rocket fired from Yemen
"Австрийский певец выиграл Евровидение впервые с 2014 года с песней Wasted Love, Израиль занял второе место",0,"Austrian singer wins Eurovision for first time since 2014 with Wasted Love, Israel comes in second"
